stem,graph_path,label_path,src,N,label_status,pos_count,used_for_metrics,used_for_ip_metrics
shard_3bd5,Dataset\test\hetero_ready_gcbert\shard_3bd5.pt,Dataset\test\unified_aug\shard_3bd5.json,feat_graph,8291,label_ok,0.0,1,1
shard_3bd7,Dataset\test\hetero_ready_gcbert\shard_3bd7.pt,Dataset\test\unified_aug\shard_3bd7.json,feat_graph,1161,label_ok,0.0,1,1
shard_3c18,Dataset\test\hetero_ready_gcbert\shard_3c18.pt,Dataset\test\unified_aug\shard_3c18.json,feat_graph,494,label_ok,0.0,1,1
shard_3c1b,Dataset\test\hetero_ready_gcbert\shard_3c1b.pt,Dataset\test\unified_aug\shard_3c1b.json,feat_graph,356,label_ok,0.0,1,1
shard_3c43,Dataset\test\hetero_ready_gcbert\shard_3c43.pt,Dataset\test\unified_aug\shard_3c43.json,feat_graph,1189,label_ok,0.0,1,1
shard_3c49,Dataset\test\hetero_ready_gcbert\shard_3c49.pt,Dataset\test\unified_aug\shard_3c49.json,feat_graph,1542,label_ok,0.0,1,1
shard_3c53,Dataset\test\hetero_ready_gcbert\shard_3c53.pt,Dataset\test\unified_aug\shard_3c53.json,feat_graph,173,label_ok,0.0,1,1
shard_3c5e,Dataset\test\hetero_ready_gcbert\shard_3c5e.pt,Dataset\test\unified_aug\shard_3c5e.json,feat_graph,196,label_ok,0.0,1,1
shard_3c9e,Dataset\test\hetero_ready_gcbert\shard_3c9e.pt,Dataset\test\unified_aug\shard_3c9e.json,feat_graph,1274,label_ok,0.0,1,1
shard_3ca6,Dataset\test\hetero_ready_gcbert\shard_3ca6.pt,Dataset\test\unified_aug\shard_3ca6.json,feat_graph,473,label_ok,0.0,1,1
shard_3ca8,Dataset\test\hetero_ready_gcbert\shard_3ca8.pt,Dataset\test\unified_aug\shard_3ca8.json,feat_graph,1339,label_ok,0.0,1,1
shard_3cb0,Dataset\test\hetero_ready_gcbert\shard_3cb0.pt,Dataset\test\unified_aug\shard_3cb0.json,feat_graph,160,label_ok,0.0,1,1
shard_3cbf,Dataset\test\hetero_ready_gcbert\shard_3cbf.pt,Dataset\test\unified_aug\shard_3cbf.json,feat_graph,1041,label_ok,0.0,1,1
shard_3ce4,Dataset\test\hetero_ready_gcbert\shard_3ce4.pt,Dataset\test\unified_aug\shard_3ce4.json,feat_graph,3009,label_ok,0.0,1,1
shard_3cea,Dataset\test\hetero_ready_gcbert\shard_3cea.pt,Dataset\test\unified_aug\shard_3cea.json,feat_graph,813,label_ok,0.0,1,1
shard_3cf5,Dataset\test\hetero_ready_gcbert\shard_3cf5.pt,Dataset\test\unified_aug\shard_3cf5.json,feat_graph,1366,label_ok,0.0,1,1
shard_3d2a,Dataset\test\hetero_ready_gcbert\shard_3d2a.pt,Dataset\test\unified_aug\shard_3d2a.json,feat_graph,1690,label_ok,0.0,1,1
shard_3d3d,Dataset\test\hetero_ready_gcbert\shard_3d3d.pt,Dataset\test\unified_aug\shard_3d3d.json,feat_graph,2122,label_ok,0.0,1,1
shard_3db1,Dataset\test\hetero_ready_gcbert\shard_3db1.pt,Dataset\test\unified_aug\shard_3db1.json,feat_graph,2368,label_ok,0.0,1,1
shard_3db8,Dataset\test\hetero_ready_gcbert\shard_3db8.pt,Dataset\test\unified_aug\shard_3db8.json,feat_graph,644,label_ok,0.0,1,1
shard_3de1,Dataset\test\hetero_ready_gcbert\shard_3de1.pt,Dataset\test\unified_aug\shard_3de1.json,feat_graph,326,label_ok,0.0,1,1
shard_3de4,Dataset\test\hetero_ready_gcbert\shard_3de4.pt,Dataset\test\unified_aug\shard_3de4.json,feat_graph,428,label_ok,0.0,1,1
shard_3e00,Dataset\test\hetero_ready_gcbert\shard_3e00.pt,Dataset\test\unified_aug\shard_3e00.json,feat_graph,1538,label_ok,0.0,1,1
shard_3e10,Dataset\test\hetero_ready_gcbert\shard_3e10.pt,Dataset\test\unified_aug\shard_3e10.json,feat_graph,501,label_ok,0.0,1,1
shard_3e4c,Dataset\test\hetero_ready_gcbert\shard_3e4c.pt,Dataset\test\unified_aug\shard_3e4c.json,feat_graph,1761,label_ok,0.0,1,1
shard_3e88,Dataset\test\hetero_ready_gcbert\shard_3e88.pt,Dataset\test\unified_aug\shard_3e88.json,feat_graph,578,label_ok,0.0,1,1
shard_3ea2,Dataset\test\hetero_ready_gcbert\shard_3ea2.pt,Dataset\test\unified_aug\shard_3ea2.json,feat_graph,375,label_ok,0.0,1,1
shard_3eb1,Dataset\test\hetero_ready_gcbert\shard_3eb1.pt,Dataset\test\unified_aug\shard_3eb1.json,feat_graph,827,label_ok,0.0,1,1
shard_3ecd,Dataset\test\hetero_ready_gcbert\shard_3ecd.pt,Dataset\test\unified_aug\shard_3ecd.json,feat_graph,24,label_ok,0.0,1,0
shard_3ee7,Dataset\test\hetero_ready_gcbert\shard_3ee7.pt,Dataset\test\unified_aug\shard_3ee7.json,feat_graph,1021,label_ok,0.0,1,1
shard_3f04,Dataset\test\hetero_ready_gcbert\shard_3f04.pt,Dataset\test\unified_aug\shard_3f04.json,feat_graph,303,label_ok,0.0,1,1
shard_3f16,Dataset\test\hetero_ready_gcbert\shard_3f16.pt,Dataset\test\unified_aug\shard_3f16.json,feat_graph,728,label_ok,0.0,1,1
shard_3f19,Dataset\test\hetero_ready_gcbert\shard_3f19.pt,Dataset\test\unified_aug\shard_3f19.json,feat_graph,1037,label_ok,0.0,1,1
shard_3f46,Dataset\test\hetero_ready_gcbert\shard_3f46.pt,Dataset\test\unified_aug\shard_3f46.json,feat_graph,1176,label_ok,0.0,1,1
shard_3f68,Dataset\test\hetero_ready_gcbert\shard_3f68.pt,Dataset\test\unified_aug\shard_3f68.json,feat_graph,24,label_ok,0.0,1,0
shard_3f6f,Dataset\test\hetero_ready_gcbert\shard_3f6f.pt,Dataset\test\unified_aug\shard_3f6f.json,feat_graph,3294,label_ok,0.0,1,1
shard_3f73,Dataset\test\hetero_ready_gcbert\shard_3f73.pt,Dataset\test\unified_aug\shard_3f73.json,feat_graph,114,label_ok,0.0,1,1
shard_3f78,Dataset\test\hetero_ready_gcbert\shard_3f78.pt,Dataset\test\unified_aug\shard_3f78.json,feat_graph,1371,label_ok,0.0,1,1
shard_3f85,Dataset\test\hetero_ready_gcbert\shard_3f85.pt,Dataset\test\unified_aug\shard_3f85.json,feat_graph,2038,label_ok,0.0,1,1
shard_3f8e,Dataset\test\hetero_ready_gcbert\shard_3f8e.pt,Dataset\test\unified_aug\shard_3f8e.json,feat_graph,3141,label_ok,0.0,1,1
shard_3f93,Dataset\test\hetero_ready_gcbert\shard_3f93.pt,Dataset\test\unified_aug\shard_3f93.json,feat_graph,68,label_ok,0.0,1,1
shard_3fd0,Dataset\test\hetero_ready_gcbert\shard_3fd0.pt,Dataset\test\unified_aug\shard_3fd0.json,feat_graph,271,label_ok,0.0,1,1
shard_401e,Dataset\test\hetero_ready_gcbert\shard_401e.pt,Dataset\test\unified_aug\shard_401e.json,feat_graph,458,label_ok,0.0,1,1
shard_4031,Dataset\test\hetero_ready_gcbert\shard_4031.pt,Dataset\test\unified_aug\shard_4031.json,feat_graph,487,label_ok,0.0,1,1
shard_4045,Dataset\test\hetero_ready_gcbert\shard_4045.pt,Dataset\test\unified_aug\shard_4045.json,feat_graph,1263,label_ok,0.0,1,1
shard_404e,Dataset\test\hetero_ready_gcbert\shard_404e.pt,Dataset\test\unified_aug\shard_404e.json,feat_graph,242,label_ok,0.0,1,1
shard_406d,Dataset\test\hetero_ready_gcbert\shard_406d.pt,Dataset\test\unified_aug\shard_406d.json,feat_graph,871,label_ok,0.0,1,1
shard_4071,Dataset\test\hetero_ready_gcbert\shard_4071.pt,Dataset\test\unified_aug\shard_4071.json,feat_graph,1351,label_ok,0.0,1,1
shard_4097,Dataset\test\hetero_ready_gcbert\shard_4097.pt,Dataset\test\unified_aug\shard_4097.json,feat_graph,2392,label_ok,0.0,1,1
shard_409b,Dataset\test\hetero_ready_gcbert\shard_409b.pt,Dataset\test\unified_aug\shard_409b.json,feat_graph,442,label_ok,0.0,1,1
shard_409e,Dataset\test\hetero_ready_gcbert\shard_409e.pt,Dataset\test\unified_aug\shard_409e.json,feat_graph,411,label_ok,0.0,1,1
shard_40ba,Dataset\test\hetero_ready_gcbert\shard_40ba.pt,Dataset\test\unified_aug\shard_40ba.json,feat_graph,844,label_ok,0.0,1,1
shard_40c9,Dataset\test\hetero_ready_gcbert\shard_40c9.pt,Dataset\test\unified_aug\shard_40c9.json,feat_graph,1188,label_ok,0.0,1,1
shard_40cc,Dataset\test\hetero_ready_gcbert\shard_40cc.pt,Dataset\test\unified_aug\shard_40cc.json,feat_graph,842,label_ok,0.0,1,1
shard_40d3,Dataset\test\hetero_ready_gcbert\shard_40d3.pt,Dataset\test\unified_aug\shard_40d3.json,feat_graph,1964,label_ok,0.0,1,1
shard_40e0,Dataset\test\hetero_ready_gcbert\shard_40e0.pt,Dataset\test\unified_aug\shard_40e0.json,feat_graph,475,label_ok,0.0,1,1
shard_410d,Dataset\test\hetero_ready_gcbert\shard_410d.pt,Dataset\test\unified_aug\shard_410d.json,feat_graph,326,label_ok,0.0,1,1
shard_4116,Dataset\test\hetero_ready_gcbert\shard_4116.pt,Dataset\test\unified_aug\shard_4116.json,feat_graph,611,label_ok,0.0,1,1
shard_412a,Dataset\test\hetero_ready_gcbert\shard_412a.pt,Dataset\test\unified_aug\shard_412a.json,feat_graph,765,label_ok,0.0,1,1
shard_412b,Dataset\test\hetero_ready_gcbert\shard_412b.pt,Dataset\test\unified_aug\shard_412b.json,feat_graph,2238,label_ok,0.0,1,1
shard_415e,Dataset\test\hetero_ready_gcbert\shard_415e.pt,Dataset\test\unified_aug\shard_415e.json,feat_graph,1485,label_ok,0.0,1,1
shard_416f,Dataset\test\hetero_ready_gcbert\shard_416f.pt,Dataset\test\unified_aug\shard_416f.json,feat_graph,186,label_ok,0.0,1,1
shard_4175,Dataset\test\hetero_ready_gcbert\shard_4175.pt,Dataset\test\unified_aug\shard_4175.json,feat_graph,1399,label_ok,0.0,1,1
shard_418a,Dataset\test\hetero_ready_gcbert\shard_418a.pt,Dataset\test\unified_aug\shard_418a.json,feat_graph,1877,label_ok,0.0,1,1
shard_41bd,Dataset\test\hetero_ready_gcbert\shard_41bd.pt,Dataset\test\unified_aug\shard_41bd.json,feat_graph,178,label_ok,0.0,1,1
shard_41ca,Dataset\test\hetero_ready_gcbert\shard_41ca.pt,Dataset\test\unified_aug\shard_41ca.json,feat_graph,381,label_ok,0.0,1,1
shard_41e6,Dataset\test\hetero_ready_gcbert\shard_41e6.pt,Dataset\test\unified_aug\shard_41e6.json,feat_graph,389,label_ok,0.0,1,1
shard_41f2,Dataset\test\hetero_ready_gcbert\shard_41f2.pt,Dataset\test\unified_aug\shard_41f2.json,feat_graph,283,label_ok,0.0,1,1
shard_4207,Dataset\test\hetero_ready_gcbert\shard_4207.pt,Dataset\test\unified_aug\shard_4207.json,feat_graph,1117,label_ok,0.0,1,1
shard_421f,Dataset\test\hetero_ready_gcbert\shard_421f.pt,Dataset\test\unified_aug\shard_421f.json,feat_graph,188,label_ok,0.0,1,1
shard_422b,Dataset\test\hetero_ready_gcbert\shard_422b.pt,Dataset\test\unified_aug\shard_422b.json,feat_graph,273,label_ok,0.0,1,1
shard_4241,Dataset\test\hetero_ready_gcbert\shard_4241.pt,Dataset\test\unified_aug\shard_4241.json,feat_graph,1716,label_ok,0.0,1,1
shard_4272,Dataset\test\hetero_ready_gcbert\shard_4272.pt,Dataset\test\unified_aug\shard_4272.json,feat_graph,2660,label_ok,0.0,1,1
shard_4291,Dataset\test\hetero_ready_gcbert\shard_4291.pt,Dataset\test\unified_aug\shard_4291.json,feat_graph,743,label_ok,0.0,1,1
shard_42cb,Dataset\test\hetero_ready_gcbert\shard_42cb.pt,Dataset\test\unified_aug\shard_42cb.json,feat_graph,394,label_ok,0.0,1,1
shard_42d4,Dataset\test\hetero_ready_gcbert\shard_42d4.pt,Dataset\test\unified_aug\shard_42d4.json,feat_graph,1056,label_ok,0.0,1,1
shard_4304,Dataset\test\hetero_ready_gcbert\shard_4304.pt,Dataset\test\unified_aug\shard_4304.json,feat_graph,438,label_ok,0.0,1,1
shard_4318,Dataset\test\hetero_ready_gcbert\shard_4318.pt,Dataset\test\unified_aug\shard_4318.json,feat_graph,982,label_ok,0.0,1,1
shard_4344,Dataset\test\hetero_ready_gcbert\shard_4344.pt,Dataset\test\unified_aug\shard_4344.json,feat_graph,1083,label_ok,0.0,1,1
shard_4345,Dataset\test\hetero_ready_gcbert\shard_4345.pt,Dataset\test\unified_aug\shard_4345.json,feat_graph,1521,label_ok,0.0,1,1
shard_435a,Dataset\test\hetero_ready_gcbert\shard_435a.pt,Dataset\test\unified_aug\shard_435a.json,feat_graph,259,label_ok,0.0,1,1
shard_435e,Dataset\test\hetero_ready_gcbert\shard_435e.pt,Dataset\test\unified_aug\shard_435e.json,feat_graph,118,label_ok,0.0,1,1
shard_4374,Dataset\test\hetero_ready_gcbert\shard_4374.pt,Dataset\test\unified_aug\shard_4374.json,feat_graph,1590,label_ok,0.0,1,1
shard_4376,Dataset\test\hetero_ready_gcbert\shard_4376.pt,Dataset\test\unified_aug\shard_4376.json,feat_graph,482,label_ok,0.0,1,1
shard_437b,Dataset\test\hetero_ready_gcbert\shard_437b.pt,Dataset\test\unified_aug\shard_437b.json,feat_graph,617,label_ok,0.0,1,1
shard_4382,Dataset\test\hetero_ready_gcbert\shard_4382.pt,Dataset\test\unified_aug\shard_4382.json,feat_graph,589,label_ok,0.0,1,1
shard_4397,Dataset\test\hetero_ready_gcbert\shard_4397.pt,Dataset\test\unified_aug\shard_4397.json,feat_graph,49,label_ok,0.0,1,1
shard_43a6,Dataset\test\hetero_ready_gcbert\shard_43a6.pt,Dataset\test\unified_aug\shard_43a6.json,feat_graph,247,label_ok,0.0,1,1
shard_43b2,Dataset\test\hetero_ready_gcbert\shard_43b2.pt,Dataset\test\unified_aug\shard_43b2.json,feat_graph,385,label_ok,0.0,1,1
shard_43c0,Dataset\test\hetero_ready_gcbert\shard_43c0.pt,Dataset\test\unified_aug\shard_43c0.json,feat_graph,3292,label_ok,0.0,1,1
shard_43da,Dataset\test\hetero_ready_gcbert\shard_43da.pt,Dataset\test\unified_aug\shard_43da.json,feat_graph,676,label_ok,0.0,1,1
shard_4442,Dataset\test\hetero_ready_gcbert\shard_4442.pt,Dataset\test\unified_aug\shard_4442.json,feat_graph,368,label_ok,0.0,1,1
shard_445a,Dataset\test\hetero_ready_gcbert\shard_445a.pt,Dataset\test\unified_aug\shard_445a.json,feat_graph,1137,label_ok,0.0,1,1
shard_445b,Dataset\test\hetero_ready_gcbert\shard_445b.pt,Dataset\test\unified_aug\shard_445b.json,feat_graph,750,label_ok,0.0,1,1
shard_4475,Dataset\test\hetero_ready_gcbert\shard_4475.pt,Dataset\test\unified_aug\shard_4475.json,feat_graph,489,label_ok,0.0,1,1
shard_44af,Dataset\test\hetero_ready_gcbert\shard_44af.pt,Dataset\test\unified_aug\shard_44af.json,feat_graph,900,label_ok,0.0,1,1
shard_44db,Dataset\test\hetero_ready_gcbert\shard_44db.pt,Dataset\test\unified_aug\shard_44db.json,feat_graph,669,label_ok,0.0,1,1
shard_44f5,Dataset\test\hetero_ready_gcbert\shard_44f5.pt,Dataset\test\unified_aug\shard_44f5.json,feat_graph,931,label_ok,0.0,1,1
shard_4509,Dataset\test\hetero_ready_gcbert\shard_4509.pt,Dataset\test\unified_aug\shard_4509.json,feat_graph,2917,label_ok,0.0,1,1
shard_450b,Dataset\test\hetero_ready_gcbert\shard_450b.pt,Dataset\test\unified_aug\shard_450b.json,feat_graph,1820,label_ok,0.0,1,1
shard_4515,Dataset\test\hetero_ready_gcbert\shard_4515.pt,Dataset\test\unified_aug\shard_4515.json,feat_graph,474,label_ok,0.0,1,1
shard_451a,Dataset\test\hetero_ready_gcbert\shard_451a.pt,Dataset\test\unified_aug\shard_451a.json,feat_graph,1151,label_ok,0.0,1,1
shard_4533,Dataset\test\hetero_ready_gcbert\shard_4533.pt,Dataset\test\unified_aug\shard_4533.json,feat_graph,861,label_ok,0.0,1,1
shard_454a,Dataset\test\hetero_ready_gcbert\shard_454a.pt,Dataset\test\unified_aug\shard_454a.json,feat_graph,731,label_ok,0.0,1,1
shard_4565,Dataset\test\hetero_ready_gcbert\shard_4565.pt,Dataset\test\unified_aug\shard_4565.json,feat_graph,413,label_ok,0.0,1,1
shard_45ac,Dataset\test\hetero_ready_gcbert\shard_45ac.pt,Dataset\test\unified_aug\shard_45ac.json,feat_graph,2159,label_ok,0.0,1,1
shard_45c1,Dataset\test\hetero_ready_gcbert\shard_45c1.pt,Dataset\test\unified_aug\shard_45c1.json,feat_graph,626,label_ok,0.0,1,1
shard_45d9,Dataset\test\hetero_ready_gcbert\shard_45d9.pt,Dataset\test\unified_aug\shard_45d9.json,feat_graph,3610,label_ok,0.0,1,1
shard_45ef,Dataset\test\hetero_ready_gcbert\shard_45ef.pt,Dataset\test\unified_aug\shard_45ef.json,feat_graph,599,label_ok,0.0,1,1
shard_45f6,Dataset\test\hetero_ready_gcbert\shard_45f6.pt,Dataset\test\unified_aug\shard_45f6.json,feat_graph,6728,label_ok,0.0,1,1
shard_4606,Dataset\test\hetero_ready_gcbert\shard_4606.pt,Dataset\test\unified_aug\shard_4606.json,feat_graph,24,label_ok,0.0,1,0
shard_462f,Dataset\test\hetero_ready_gcbert\shard_462f.pt,Dataset\test\unified_aug\shard_462f.json,feat_graph,3365,label_ok,0.0,1,1
shard_4647,Dataset\test\hetero_ready_gcbert\shard_4647.pt,Dataset\test\unified_aug\shard_4647.json,feat_graph,240,label_ok,0.0,1,1
shard_4661,Dataset\test\hetero_ready_gcbert\shard_4661.pt,Dataset\test\unified_aug\shard_4661.json,feat_graph,523,label_ok,0.0,1,1
shard_4673,Dataset\test\hetero_ready_gcbert\shard_4673.pt,Dataset\test\unified_aug\shard_4673.json,feat_graph,2586,label_ok,0.0,1,1
shard_4683,Dataset\test\hetero_ready_gcbert\shard_4683.pt,Dataset\test\unified_aug\shard_4683.json,feat_graph,270,label_ok,0.0,1,1
shard_468f,Dataset\test\hetero_ready_gcbert\shard_468f.pt,Dataset\test\unified_aug\shard_468f.json,feat_graph,1365,label_ok,0.0,1,1
shard_469f,Dataset\test\hetero_ready_gcbert\shard_469f.pt,Dataset\test\unified_aug\shard_469f.json,feat_graph,646,label_ok,0.0,1,1
shard_46a8,Dataset\test\hetero_ready_gcbert\shard_46a8.pt,Dataset\test\unified_aug\shard_46a8.json,feat_graph,41,label_ok,0.0,1,0
shard_46e3,Dataset\test\hetero_ready_gcbert\shard_46e3.pt,Dataset\test\unified_aug\shard_46e3.json,feat_graph,823,label_ok,0.0,1,1
shard_46f4,Dataset\test\hetero_ready_gcbert\shard_46f4.pt,Dataset\test\unified_aug\shard_46f4.json,feat_graph,5380,label_ok,0.0,1,1
shard_4709,Dataset\test\hetero_ready_gcbert\shard_4709.pt,Dataset\test\unified_aug\shard_4709.json,feat_graph,492,label_ok,0.0,1,1
shard_471a,Dataset\test\hetero_ready_gcbert\shard_471a.pt,Dataset\test\unified_aug\shard_471a.json,feat_graph,153,label_ok,0.0,1,1
shard_4733,Dataset\test\hetero_ready_gcbert\shard_4733.pt,Dataset\test\unified_aug\shard_4733.json,feat_graph,414,label_ok,0.0,1,1
shard_4748,Dataset\test\hetero_ready_gcbert\shard_4748.pt,Dataset\test\unified_aug\shard_4748.json,feat_graph,24,label_ok,0.0,1,0
shard_4751,Dataset\test\hetero_ready_gcbert\shard_4751.pt,Dataset\test\unified_aug\shard_4751.json,feat_graph,3055,label_ok,0.0,1,1
shard_478c,Dataset\test\hetero_ready_gcbert\shard_478c.pt,Dataset\test\unified_aug\shard_478c.json,feat_graph,495,label_ok,0.0,1,1
shard_47c2,Dataset\test\hetero_ready_gcbert\shard_47c2.pt,Dataset\test\unified_aug\shard_47c2.json,feat_graph,295,label_ok,0.0,1,1
shard_47e8,Dataset\test\hetero_ready_gcbert\shard_47e8.pt,Dataset\test\unified_aug\shard_47e8.json,feat_graph,620,label_ok,0.0,1,1
shard_4827,Dataset\test\hetero_ready_gcbert\shard_4827.pt,Dataset\test\unified_aug\shard_4827.json,feat_graph,250,label_ok,0.0,1,1
shard_4836,Dataset\test\hetero_ready_gcbert\shard_4836.pt,Dataset\test\unified_aug\shard_4836.json,feat_graph,2741,label_ok,0.0,1,1
shard_483f,Dataset\test\hetero_ready_gcbert\shard_483f.pt,Dataset\test\unified_aug\shard_483f.json,feat_graph,255,label_ok,0.0,1,1
shard_4846,Dataset\test\hetero_ready_gcbert\shard_4846.pt,Dataset\test\unified_aug\shard_4846.json,feat_graph,564,label_ok,0.0,1,1
shard_4859,Dataset\test\hetero_ready_gcbert\shard_4859.pt,Dataset\test\unified_aug\shard_4859.json,feat_graph,240,label_ok,0.0,1,1
shard_485b,Dataset\test\hetero_ready_gcbert\shard_485b.pt,Dataset\test\unified_aug\shard_485b.json,feat_graph,135,label_ok,0.0,1,1
shard_4873,Dataset\test\hetero_ready_gcbert\shard_4873.pt,Dataset\test\unified_aug\shard_4873.json,feat_graph,444,label_ok,0.0,1,1
shard_4885,Dataset\test\hetero_ready_gcbert\shard_4885.pt,Dataset\test\unified_aug\shard_4885.json,feat_graph,2104,label_ok,0.0,1,1
shard_4890,Dataset\test\hetero_ready_gcbert\shard_4890.pt,Dataset\test\unified_aug\shard_4890.json,feat_graph,997,label_ok,0.0,1,1
shard_48a9,Dataset\test\hetero_ready_gcbert\shard_48a9.pt,Dataset\test\unified_aug\shard_48a9.json,feat_graph,445,label_ok,0.0,1,1
shard_48bd,Dataset\test\hetero_ready_gcbert\shard_48bd.pt,Dataset\test\unified_aug\shard_48bd.json,feat_graph,134,label_ok,0.0,1,1
shard_48e0,Dataset\test\hetero_ready_gcbert\shard_48e0.pt,Dataset\test\unified_aug\shard_48e0.json,feat_graph,2174,label_ok,0.0,1,1
shard_48f0,Dataset\test\hetero_ready_gcbert\shard_48f0.pt,Dataset\test\unified_aug\shard_48f0.json,feat_graph,202,label_ok,0.0,1,1
shard_4943,Dataset\test\hetero_ready_gcbert\shard_4943.pt,Dataset\test\unified_aug\shard_4943.json,feat_graph,5187,label_ok,0.0,1,1
shard_4969,Dataset\test\hetero_ready_gcbert\shard_4969.pt,Dataset\test\unified_aug\shard_4969.json,feat_graph,553,label_ok,0.0,1,1
shard_4971,Dataset\test\hetero_ready_gcbert\shard_4971.pt,Dataset\test\unified_aug\shard_4971.json,feat_graph,1536,label_ok,0.0,1,1
shard_497d,Dataset\test\hetero_ready_gcbert\shard_497d.pt,Dataset\test\unified_aug\shard_497d.json,feat_graph,358,label_ok,0.0,1,1
shard_4993,Dataset\test\hetero_ready_gcbert\shard_4993.pt,Dataset\test\unified_aug\shard_4993.json,feat_graph,882,label_ok,0.0,1,1
shard_49c6,Dataset\test\hetero_ready_gcbert\shard_49c6.pt,Dataset\test\unified_aug\shard_49c6.json,feat_graph,3691,label_ok,0.0,1,1
shard_49d3,Dataset\test\hetero_ready_gcbert\shard_49d3.pt,Dataset\test\unified_aug\shard_49d3.json,feat_graph,3833,label_ok,0.0,1,1
shard_49d8,Dataset\test\hetero_ready_gcbert\shard_49d8.pt,Dataset\test\unified_aug\shard_49d8.json,feat_graph,3773,label_ok,0.0,1,1
shard_49fa,Dataset\test\hetero_ready_gcbert\shard_49fa.pt,Dataset\test\unified_aug\shard_49fa.json,feat_graph,4383,label_ok,0.0,1,1
shard_4a18,Dataset\test\hetero_ready_gcbert\shard_4a18.pt,Dataset\test\unified_aug\shard_4a18.json,feat_graph,995,label_ok,0.0,1,1
shard_4a1d,Dataset\test\hetero_ready_gcbert\shard_4a1d.pt,Dataset\test\unified_aug\shard_4a1d.json,feat_graph,4768,label_ok,0.0,1,1
shard_4a28,Dataset\test\hetero_ready_gcbert\shard_4a28.pt,Dataset\test\unified_aug\shard_4a28.json,feat_graph,1716,label_ok,0.0,1,1
shard_4a33,Dataset\test\hetero_ready_gcbert\shard_4a33.pt,Dataset\test\unified_aug\shard_4a33.json,feat_graph,9477,label_ok,0.0,1,1
shard_4a34,Dataset\test\hetero_ready_gcbert\shard_4a34.pt,Dataset\test\unified_aug\shard_4a34.json,feat_graph,556,label_ok,0.0,1,1
shard_4a49,Dataset\test\hetero_ready_gcbert\shard_4a49.pt,Dataset\test\unified_aug\shard_4a49.json,feat_graph,691,label_ok,0.0,1,1
shard_4a62,Dataset\test\hetero_ready_gcbert\shard_4a62.pt,Dataset\test\unified_aug\shard_4a62.json,feat_graph,166,label_ok,0.0,1,1
shard_4a7a,Dataset\test\hetero_ready_gcbert\shard_4a7a.pt,Dataset\test\unified_aug\shard_4a7a.json,feat_graph,1683,label_ok,0.0,1,1
shard_4a7c,Dataset\test\hetero_ready_gcbert\shard_4a7c.pt,Dataset\test\unified_aug\shard_4a7c.json,feat_graph,844,label_ok,0.0,1,1
shard_4a86,Dataset\test\hetero_ready_gcbert\shard_4a86.pt,Dataset\test\unified_aug\shard_4a86.json,feat_graph,8605,label_ok,0.0,1,1
shard_4a9d,Dataset\test\hetero_ready_gcbert\shard_4a9d.pt,Dataset\test\unified_aug\shard_4a9d.json,feat_graph,4012,label_ok,0.0,1,1
shard_4ab2,Dataset\test\hetero_ready_gcbert\shard_4ab2.pt,Dataset\test\unified_aug\shard_4ab2.json,feat_graph,305,label_ok,0.0,1,1
shard_4ab5,Dataset\test\hetero_ready_gcbert\shard_4ab5.pt,Dataset\test\unified_aug\shard_4ab5.json,feat_graph,812,label_ok,0.0,1,1
shard_4abc,Dataset\test\hetero_ready_gcbert\shard_4abc.pt,Dataset\test\unified_aug\shard_4abc.json,feat_graph,866,label_ok,0.0,1,1
shard_4ac3,Dataset\test\hetero_ready_gcbert\shard_4ac3.pt,Dataset\test\unified_aug\shard_4ac3.json,feat_graph,98,label_ok,0.0,1,1
