stem,graph_path,label_path,src,N,label_status,pos_count,used_for_metrics,used_for_ip_metrics
shard_4a33,Dataset\valid\hetero_ready_gcbert\shard_4a33.pt,Dataset\valid\unified_aug\shard_4a33.json,feat_graph,6300,label_ok,0.0,1,1
shard_4a34,Dataset\valid\hetero_ready_gcbert\shard_4a34.pt,Dataset\valid\unified_aug\shard_4a34.json,feat_graph,872,label_ok,0.0,1,1
shard_4a49,Dataset\valid\hetero_ready_gcbert\shard_4a49.pt,Dataset\valid\unified_aug\shard_4a49.json,feat_graph,647,label_ok,0.0,1,1
shard_4a7a,Dataset\valid\hetero_ready_gcbert\shard_4a7a.pt,Dataset\valid\unified_aug\shard_4a7a.json,feat_graph,2929,label_ok,0.0,1,1
shard_4a7c,Dataset\valid\hetero_ready_gcbert\shard_4a7c.pt,Dataset\valid\unified_aug\shard_4a7c.json,feat_graph,2263,label_ok,0.0,1,1
shard_4a86,Dataset\valid\hetero_ready_gcbert\shard_4a86.pt,Dataset\valid\unified_aug\shard_4a86.json,feat_graph,5617,label_ok,0.0,1,1
shard_4a9d,Dataset\valid\hetero_ready_gcbert\shard_4a9d.pt,Dataset\valid\unified_aug\shard_4a9d.json,feat_graph,2408,label_ok,0.0,1,1
shard_4ab2,Dataset\valid\hetero_ready_gcbert\shard_4ab2.pt,Dataset\valid\unified_aug\shard_4ab2.json,feat_graph,623,label_ok,0.0,1,1
shard_4ab5,Dataset\valid\hetero_ready_gcbert\shard_4ab5.pt,Dataset\valid\unified_aug\shard_4ab5.json,feat_graph,1070,label_ok,0.0,1,1
shard_4abc,Dataset\valid\hetero_ready_gcbert\shard_4abc.pt,Dataset\valid\unified_aug\shard_4abc.json,feat_graph,787,label_ok,0.0,1,1
shard_4ac3,Dataset\valid\hetero_ready_gcbert\shard_4ac3.pt,Dataset\valid\unified_aug\shard_4ac3.json,feat_graph,819,label_ok,0.0,1,1
shard_4ad9,Dataset\valid\hetero_ready_gcbert\shard_4ad9.pt,Dataset\valid\unified_aug\shard_4ad9.json,feat_graph,656,label_ok,0.0,1,1
shard_4af2,Dataset\valid\hetero_ready_gcbert\shard_4af2.pt,Dataset\valid\unified_aug\shard_4af2.json,feat_graph,4666,label_ok,0.0,1,1
shard_4af6,Dataset\valid\hetero_ready_gcbert\shard_4af6.pt,Dataset\valid\unified_aug\shard_4af6.json,feat_graph,6489,label_ok,0.0,1,1
shard_4afa,Dataset\valid\hetero_ready_gcbert\shard_4afa.pt,Dataset\valid\unified_aug\shard_4afa.json,feat_graph,61,label_ok,0.0,1,1
shard_4aff,Dataset\valid\hetero_ready_gcbert\shard_4aff.pt,Dataset\valid\unified_aug\shard_4aff.json,feat_graph,860,label_ok,0.0,1,1
shard_4b1b,Dataset\valid\hetero_ready_gcbert\shard_4b1b.pt,Dataset\valid\unified_aug\shard_4b1b.json,feat_graph,2802,label_ok,0.0,1,1
shard_4b2b,Dataset\valid\hetero_ready_gcbert\shard_4b2b.pt,Dataset\valid\unified_aug\shard_4b2b.json,feat_graph,134,label_ok,0.0,1,1
shard_4b41,Dataset\valid\hetero_ready_gcbert\shard_4b41.pt,Dataset\valid\unified_aug\shard_4b41.json,feat_graph,422,label_ok,0.0,1,1
shard_4b73,Dataset\valid\hetero_ready_gcbert\shard_4b73.pt,Dataset\valid\unified_aug\shard_4b73.json,feat_graph,320,label_ok,0.0,1,1
shard_4bc0,Dataset\valid\hetero_ready_gcbert\shard_4bc0.pt,Dataset\valid\unified_aug\shard_4bc0.json,feat_graph,2275,label_ok,0.0,1,1
shard_4c13,Dataset\valid\hetero_ready_gcbert\shard_4c13.pt,Dataset\valid\unified_aug\shard_4c13.json,feat_graph,2285,label_ok,0.0,1,1
shard_4c34,Dataset\valid\hetero_ready_gcbert\shard_4c34.pt,Dataset\valid\unified_aug\shard_4c34.json,feat_graph,2100,label_ok,0.0,1,1
shard_4c55,Dataset\valid\hetero_ready_gcbert\shard_4c55.pt,Dataset\valid\unified_aug\shard_4c55.json,feat_graph,3254,label_ok,0.0,1,1
shard_4c6f,Dataset\valid\hetero_ready_gcbert\shard_4c6f.pt,Dataset\valid\unified_aug\shard_4c6f.json,feat_graph,1313,label_ok,0.0,1,1
shard_4c87,Dataset\valid\hetero_ready_gcbert\shard_4c87.pt,Dataset\valid\unified_aug\shard_4c87.json,feat_graph,1525,label_ok,0.0,1,1
shard_4cc0,Dataset\valid\hetero_ready_gcbert\shard_4cc0.pt,Dataset\valid\unified_aug\shard_4cc0.json,feat_graph,1066,label_ok,0.0,1,1
shard_4cc2,Dataset\valid\hetero_ready_gcbert\shard_4cc2.pt,Dataset\valid\unified_aug\shard_4cc2.json,feat_graph,3190,label_ok,0.0,1,1
shard_4cc9,Dataset\valid\hetero_ready_gcbert\shard_4cc9.pt,Dataset\valid\unified_aug\shard_4cc9.json,feat_graph,1401,label_ok,0.0,1,1
shard_4cf1,Dataset\valid\hetero_ready_gcbert\shard_4cf1.pt,Dataset\valid\unified_aug\shard_4cf1.json,feat_graph,740,label_ok,0.0,1,1
shard_4d00,Dataset\valid\hetero_ready_gcbert\shard_4d00.pt,Dataset\valid\unified_aug\shard_4d00.json,feat_graph,1008,label_ok,0.0,1,1
shard_4d38,Dataset\valid\hetero_ready_gcbert\shard_4d38.pt,Dataset\valid\unified_aug\shard_4d38.json,feat_graph,9623,label_ok,0.0,1,1
shard_4d3f,Dataset\valid\hetero_ready_gcbert\shard_4d3f.pt,Dataset\valid\unified_aug\shard_4d3f.json,feat_graph,2589,label_ok,0.0,1,1
shard_4dca,Dataset\valid\hetero_ready_gcbert\shard_4dca.pt,Dataset\valid\unified_aug\shard_4dca.json,feat_graph,29692,label_ok,0.0,1,1
shard_4dcc,Dataset\valid\hetero_ready_gcbert\shard_4dcc.pt,Dataset\valid\unified_aug\shard_4dcc.json,feat_graph,542,label_ok,0.0,1,1
shard_4de9,Dataset\valid\hetero_ready_gcbert\shard_4de9.pt,Dataset\valid\unified_aug\shard_4de9.json,feat_graph,344,label_ok,0.0,1,1
shard_4e0f,Dataset\valid\hetero_ready_gcbert\shard_4e0f.pt,Dataset\valid\unified_aug\shard_4e0f.json,feat_graph,175,label_ok,0.0,1,1
shard_4e20,Dataset\valid\hetero_ready_gcbert\shard_4e20.pt,Dataset\valid\unified_aug\shard_4e20.json,feat_graph,255,label_ok,0.0,1,1
shard_4e2e,Dataset\valid\hetero_ready_gcbert\shard_4e2e.pt,Dataset\valid\unified_aug\shard_4e2e.json,feat_graph,764,label_ok,0.0,1,1
shard_4e54,Dataset\valid\hetero_ready_gcbert\shard_4e54.pt,Dataset\valid\unified_aug\shard_4e54.json,feat_graph,4040,label_ok,0.0,1,1
shard_4e61,Dataset\valid\hetero_ready_gcbert\shard_4e61.pt,Dataset\valid\unified_aug\shard_4e61.json,feat_graph,6124,label_ok,0.0,1,1
shard_4e66,Dataset\valid\hetero_ready_gcbert\shard_4e66.pt,Dataset\valid\unified_aug\shard_4e66.json,feat_graph,620,label_ok,0.0,1,1
shard_4e7c,Dataset\valid\hetero_ready_gcbert\shard_4e7c.pt,Dataset\valid\unified_aug\shard_4e7c.json,feat_graph,1680,label_ok,0.0,1,1
shard_4e91,Dataset\valid\hetero_ready_gcbert\shard_4e91.pt,Dataset\valid\unified_aug\shard_4e91.json,feat_graph,101,label_ok,0.0,1,1
shard_4ea4,Dataset\valid\hetero_ready_gcbert\shard_4ea4.pt,Dataset\valid\unified_aug\shard_4ea4.json,feat_graph,734,label_ok,0.0,1,1
shard_4ea7,Dataset\valid\hetero_ready_gcbert\shard_4ea7.pt,Dataset\valid\unified_aug\shard_4ea7.json,feat_graph,1970,label_ok,0.0,1,1
shard_4ea9,Dataset\valid\hetero_ready_gcbert\shard_4ea9.pt,Dataset\valid\unified_aug\shard_4ea9.json,feat_graph,8337,label_ok,0.0,1,1
shard_4ec4,Dataset\valid\hetero_ready_gcbert\shard_4ec4.pt,Dataset\valid\unified_aug\shard_4ec4.json,feat_graph,2845,label_ok,0.0,1,1
shard_4edb,Dataset\valid\hetero_ready_gcbert\shard_4edb.pt,Dataset\valid\unified_aug\shard_4edb.json,feat_graph,487,label_ok,0.0,1,1
shard_4ef1,Dataset\valid\hetero_ready_gcbert\shard_4ef1.pt,Dataset\valid\unified_aug\shard_4ef1.json,feat_graph,3367,label_ok,0.0,1,1
shard_4ef3,Dataset\valid\hetero_ready_gcbert\shard_4ef3.pt,Dataset\valid\unified_aug\shard_4ef3.json,feat_graph,448,label_ok,0.0,1,1
shard_4efb,Dataset\valid\hetero_ready_gcbert\shard_4efb.pt,Dataset\valid\unified_aug\shard_4efb.json,feat_graph,762,label_ok,0.0,1,1
shard_4f05,Dataset\valid\hetero_ready_gcbert\shard_4f05.pt,Dataset\valid\unified_aug\shard_4f05.json,feat_graph,809,label_ok,0.0,1,1
shard_4f08,Dataset\valid\hetero_ready_gcbert\shard_4f08.pt,Dataset\valid\unified_aug\shard_4f08.json,feat_graph,730,label_ok,0.0,1,1
shard_4f0e,Dataset\valid\hetero_ready_gcbert\shard_4f0e.pt,Dataset\valid\unified_aug\shard_4f0e.json,feat_graph,465,label_ok,0.0,1,1
shard_4f10,Dataset\valid\hetero_ready_gcbert\shard_4f10.pt,Dataset\valid\unified_aug\shard_4f10.json,feat_graph,1727,label_ok,0.0,1,1
shard_4f1c,Dataset\valid\hetero_ready_gcbert\shard_4f1c.pt,Dataset\valid\unified_aug\shard_4f1c.json,feat_graph,682,label_ok,0.0,1,1
shard_4f2c,Dataset\valid\hetero_ready_gcbert\shard_4f2c.pt,Dataset\valid\unified_aug\shard_4f2c.json,feat_graph,1432,label_ok,0.0,1,1
shard_4f31,Dataset\valid\hetero_ready_gcbert\shard_4f31.pt,Dataset\valid\unified_aug\shard_4f31.json,feat_graph,996,label_ok,0.0,1,1
shard_4f65,Dataset\valid\hetero_ready_gcbert\shard_4f65.pt,Dataset\valid\unified_aug\shard_4f65.json,feat_graph,1298,label_ok,0.0,1,1
shard_4f94,Dataset\valid\hetero_ready_gcbert\shard_4f94.pt,Dataset\valid\unified_aug\shard_4f94.json,feat_graph,704,label_ok,0.0,1,1
shard_4fbc,Dataset\valid\hetero_ready_gcbert\shard_4fbc.pt,Dataset\valid\unified_aug\shard_4fbc.json,feat_graph,1031,label_ok,0.0,1,1
shard_4fbd,Dataset\valid\hetero_ready_gcbert\shard_4fbd.pt,Dataset\valid\unified_aug\shard_4fbd.json,feat_graph,587,label_ok,0.0,1,1
shard_4fc8,Dataset\valid\hetero_ready_gcbert\shard_4fc8.pt,Dataset\valid\unified_aug\shard_4fc8.json,feat_graph,3120,label_ok,0.0,1,1
shard_4fd9,Dataset\valid\hetero_ready_gcbert\shard_4fd9.pt,Dataset\valid\unified_aug\shard_4fd9.json,feat_graph,262,label_ok,0.0,1,1
shard_4fe2,Dataset\valid\hetero_ready_gcbert\shard_4fe2.pt,Dataset\valid\unified_aug\shard_4fe2.json,feat_graph,37,label_ok,0.0,1,0
shard_4ff6,Dataset\valid\hetero_ready_gcbert\shard_4ff6.pt,Dataset\valid\unified_aug\shard_4ff6.json,feat_graph,1321,label_ok,0.0,1,1
shard_501e,Dataset\valid\hetero_ready_gcbert\shard_501e.pt,Dataset\valid\unified_aug\shard_501e.json,feat_graph,479,label_ok,0.0,1,1
shard_5022,Dataset\valid\hetero_ready_gcbert\shard_5022.pt,Dataset\valid\unified_aug\shard_5022.json,feat_graph,496,label_ok,0.0,1,1
shard_504a,Dataset\valid\hetero_ready_gcbert\shard_504a.pt,Dataset\valid\unified_aug\shard_504a.json,feat_graph,3863,label_ok,0.0,1,1
shard_506e,Dataset\valid\hetero_ready_gcbert\shard_506e.pt,Dataset\valid\unified_aug\shard_506e.json,feat_graph,4357,label_ok,0.0,1,1
shard_5083,Dataset\valid\hetero_ready_gcbert\shard_5083.pt,Dataset\valid\unified_aug\shard_5083.json,feat_graph,4090,label_ok,0.0,1,1
shard_508a,Dataset\valid\hetero_ready_gcbert\shard_508a.pt,Dataset\valid\unified_aug\shard_508a.json,feat_graph,78,label_ok,0.0,1,1
shard_50a4,Dataset\valid\hetero_ready_gcbert\shard_50a4.pt,Dataset\valid\unified_aug\shard_50a4.json,feat_graph,823,label_ok,0.0,1,1
shard_50e2,Dataset\valid\hetero_ready_gcbert\shard_50e2.pt,Dataset\valid\unified_aug\shard_50e2.json,feat_graph,1610,label_ok,0.0,1,1
shard_50f5,Dataset\valid\hetero_ready_gcbert\shard_50f5.pt,Dataset\valid\unified_aug\shard_50f5.json,feat_graph,981,label_ok,0.0,1,1
shard_5105,Dataset\valid\hetero_ready_gcbert\shard_5105.pt,Dataset\valid\unified_aug\shard_5105.json,feat_graph,194,label_ok,0.0,1,1
shard_5109,Dataset\valid\hetero_ready_gcbert\shard_5109.pt,Dataset\valid\unified_aug\shard_5109.json,feat_graph,747,label_ok,0.0,1,1
shard_5138,Dataset\valid\hetero_ready_gcbert\shard_5138.pt,Dataset\valid\unified_aug\shard_5138.json,feat_graph,1849,label_ok,0.0,1,1
shard_515e,Dataset\valid\hetero_ready_gcbert\shard_515e.pt,Dataset\valid\unified_aug\shard_515e.json,feat_graph,230,label_ok,0.0,1,1
shard_51aa,Dataset\valid\hetero_ready_gcbert\shard_51aa.pt,Dataset\valid\unified_aug\shard_51aa.json,feat_graph,7272,label_ok,0.0,1,1
shard_51b0,Dataset\valid\hetero_ready_gcbert\shard_51b0.pt,Dataset\valid\unified_aug\shard_51b0.json,feat_graph,329,label_ok,0.0,1,1
shard_51cd,Dataset\valid\hetero_ready_gcbert\shard_51cd.pt,Dataset\valid\unified_aug\shard_51cd.json,feat_graph,765,label_ok,0.0,1,1
shard_51d0,Dataset\valid\hetero_ready_gcbert\shard_51d0.pt,Dataset\valid\unified_aug\shard_51d0.json,feat_graph,508,label_ok,0.0,1,1
shard_51e2,Dataset\valid\hetero_ready_gcbert\shard_51e2.pt,Dataset\valid\unified_aug\shard_51e2.json,feat_graph,723,label_ok,0.0,1,1
shard_522a,Dataset\valid\hetero_ready_gcbert\shard_522a.pt,Dataset\valid\unified_aug\shard_522a.json,feat_graph,123,label_ok,0.0,1,1
shard_522e,Dataset\valid\hetero_ready_gcbert\shard_522e.pt,Dataset\valid\unified_aug\shard_522e.json,feat_graph,308,label_ok,0.0,1,1
shard_5233,Dataset\valid\hetero_ready_gcbert\shard_5233.pt,Dataset\valid\unified_aug\shard_5233.json,feat_graph,580,label_ok,0.0,1,1
shard_5234,Dataset\valid\hetero_ready_gcbert\shard_5234.pt,Dataset\valid\unified_aug\shard_5234.json,feat_graph,1130,label_ok,0.0,1,1
shard_5246,Dataset\valid\hetero_ready_gcbert\shard_5246.pt,Dataset\valid\unified_aug\shard_5246.json,feat_graph,1126,label_ok,0.0,1,1
shard_526f,Dataset\valid\hetero_ready_gcbert\shard_526f.pt,Dataset\valid\unified_aug\shard_526f.json,feat_graph,200,label_ok,0.0,1,1
shard_527c,Dataset\valid\hetero_ready_gcbert\shard_527c.pt,Dataset\valid\unified_aug\shard_527c.json,feat_graph,898,label_ok,0.0,1,1
shard_5282,Dataset\valid\hetero_ready_gcbert\shard_5282.pt,Dataset\valid\unified_aug\shard_5282.json,feat_graph,2413,label_ok,0.0,1,1
shard_52c4,Dataset\valid\hetero_ready_gcbert\shard_52c4.pt,Dataset\valid\unified_aug\shard_52c4.json,feat_graph,908,label_ok,0.0,1,1
shard_52cf,Dataset\valid\hetero_ready_gcbert\shard_52cf.pt,Dataset\valid\unified_aug\shard_52cf.json,feat_graph,556,label_ok,0.0,1,1
shard_52e9,Dataset\valid\hetero_ready_gcbert\shard_52e9.pt,Dataset\valid\unified_aug\shard_52e9.json,feat_graph,588,label_ok,0.0,1,1
shard_52ff,Dataset\valid\hetero_ready_gcbert\shard_52ff.pt,Dataset\valid\unified_aug\shard_52ff.json,feat_graph,391,label_ok,0.0,1,1
shard_5307,Dataset\valid\hetero_ready_gcbert\shard_5307.pt,Dataset\valid\unified_aug\shard_5307.json,feat_graph,3243,label_ok,0.0,1,1
shard_5311,Dataset\valid\hetero_ready_gcbert\shard_5311.pt,Dataset\valid\unified_aug\shard_5311.json,feat_graph,1814,label_ok,0.0,1,1
shard_5338,Dataset\valid\hetero_ready_gcbert\shard_5338.pt,Dataset\valid\unified_aug\shard_5338.json,feat_graph,897,label_ok,0.0,1,1
shard_5349,Dataset\valid\hetero_ready_gcbert\shard_5349.pt,Dataset\valid\unified_aug\shard_5349.json,feat_graph,497,label_ok,0.0,1,1
shard_535a,Dataset\valid\hetero_ready_gcbert\shard_535a.pt,Dataset\valid\unified_aug\shard_535a.json,feat_graph,363,label_ok,0.0,1,1
shard_5397,Dataset\valid\hetero_ready_gcbert\shard_5397.pt,Dataset\valid\unified_aug\shard_5397.json,feat_graph,481,label_ok,0.0,1,1
shard_5398,Dataset\valid\hetero_ready_gcbert\shard_5398.pt,Dataset\valid\unified_aug\shard_5398.json,feat_graph,484,label_ok,0.0,1,1
shard_53a7,Dataset\valid\hetero_ready_gcbert\shard_53a7.pt,Dataset\valid\unified_aug\shard_53a7.json,feat_graph,430,label_ok,0.0,1,1
shard_53c4,Dataset\valid\hetero_ready_gcbert\shard_53c4.pt,Dataset\valid\unified_aug\shard_53c4.json,feat_graph,109,label_ok,0.0,1,1
shard_53cb,Dataset\valid\hetero_ready_gcbert\shard_53cb.pt,Dataset\valid\unified_aug\shard_53cb.json,feat_graph,151,label_ok,0.0,1,1
shard_5411,Dataset\valid\hetero_ready_gcbert\shard_5411.pt,Dataset\valid\unified_aug\shard_5411.json,feat_graph,1172,label_ok,0.0,1,1
shard_5422,Dataset\valid\hetero_ready_gcbert\shard_5422.pt,Dataset\valid\unified_aug\shard_5422.json,feat_graph,808,label_ok,0.0,1,1
shard_542d,Dataset\valid\hetero_ready_gcbert\shard_542d.pt,Dataset\valid\unified_aug\shard_542d.json,feat_graph,795,label_ok,0.0,1,1
shard_5464,Dataset\valid\hetero_ready_gcbert\shard_5464.pt,Dataset\valid\unified_aug\shard_5464.json,feat_graph,1226,label_ok,0.0,1,1
shard_5465,Dataset\valid\hetero_ready_gcbert\shard_5465.pt,Dataset\valid\unified_aug\shard_5465.json,feat_graph,1367,label_ok,0.0,1,1
shard_547d,Dataset\valid\hetero_ready_gcbert\shard_547d.pt,Dataset\valid\unified_aug\shard_547d.json,feat_graph,2394,label_ok,0.0,1,1
shard_5487,Dataset\valid\hetero_ready_gcbert\shard_5487.pt,Dataset\valid\unified_aug\shard_5487.json,feat_graph,53,label_ok,0.0,1,1
shard_54a2,Dataset\valid\hetero_ready_gcbert\shard_54a2.pt,Dataset\valid\unified_aug\shard_54a2.json,feat_graph,8781,label_ok,0.0,1,1
shard_54cd,Dataset\valid\hetero_ready_gcbert\shard_54cd.pt,Dataset\valid\unified_aug\shard_54cd.json,feat_graph,136,label_ok,0.0,1,1
shard_54d5,Dataset\valid\hetero_ready_gcbert\shard_54d5.pt,Dataset\valid\unified_aug\shard_54d5.json,feat_graph,333,label_ok,0.0,1,1
shard_54d8,Dataset\valid\hetero_ready_gcbert\shard_54d8.pt,Dataset\valid\unified_aug\shard_54d8.json,feat_graph,1770,label_ok,0.0,1,1
shard_54df,Dataset\valid\hetero_ready_gcbert\shard_54df.pt,Dataset\valid\unified_aug\shard_54df.json,feat_graph,330,label_ok,0.0,1,1
shard_54ec,Dataset\valid\hetero_ready_gcbert\shard_54ec.pt,Dataset\valid\unified_aug\shard_54ec.json,feat_graph,197,label_ok,0.0,1,1
shard_550f,Dataset\valid\hetero_ready_gcbert\shard_550f.pt,Dataset\valid\unified_aug\shard_550f.json,feat_graph,7424,label_ok,0.0,1,1
shard_5530,Dataset\valid\hetero_ready_gcbert\shard_5530.pt,Dataset\valid\unified_aug\shard_5530.json,feat_graph,89,label_ok,0.0,1,0
shard_5537,Dataset\valid\hetero_ready_gcbert\shard_5537.pt,Dataset\valid\unified_aug\shard_5537.json,feat_graph,141,label_ok,0.0,1,1
shard_554b,Dataset\valid\hetero_ready_gcbert\shard_554b.pt,Dataset\valid\unified_aug\shard_554b.json,feat_graph,3533,label_ok,0.0,1,1
shard_5562,Dataset\valid\hetero_ready_gcbert\shard_5562.pt,Dataset\valid\unified_aug\shard_5562.json,feat_graph,2125,label_ok,0.0,1,1
shard_5563,Dataset\valid\hetero_ready_gcbert\shard_5563.pt,Dataset\valid\unified_aug\shard_5563.json,feat_graph,141,label_ok,0.0,1,0
shard_5565,Dataset\valid\hetero_ready_gcbert\shard_5565.pt,Dataset\valid\unified_aug\shard_5565.json,feat_graph,1625,label_ok,0.0,1,1
shard_5566,Dataset\valid\hetero_ready_gcbert\shard_5566.pt,Dataset\valid\unified_aug\shard_5566.json,feat_graph,742,label_ok,0.0,1,1
shard_556c,Dataset\valid\hetero_ready_gcbert\shard_556c.pt,Dataset\valid\unified_aug\shard_556c.json,feat_graph,672,label_ok,0.0,1,1
shard_5593,Dataset\valid\hetero_ready_gcbert\shard_5593.pt,Dataset\valid\unified_aug\shard_5593.json,feat_graph,2693,label_ok,0.0,1,1
shard_55dd,Dataset\valid\hetero_ready_gcbert\shard_55dd.pt,Dataset\valid\unified_aug\shard_55dd.json,feat_graph,291,label_ok,0.0,1,1
shard_55e6,Dataset\valid\hetero_ready_gcbert\shard_55e6.pt,Dataset\valid\unified_aug\shard_55e6.json,feat_graph,1339,label_ok,0.0,1,1
shard_55ed,Dataset\valid\hetero_ready_gcbert\shard_55ed.pt,Dataset\valid\unified_aug\shard_55ed.json,feat_graph,596,label_ok,0.0,1,1
shard_55f0,Dataset\valid\hetero_ready_gcbert\shard_55f0.pt,Dataset\valid\unified_aug\shard_55f0.json,feat_graph,1094,label_ok,0.0,1,1
shard_55ff,Dataset\valid\hetero_ready_gcbert\shard_55ff.pt,Dataset\valid\unified_aug\shard_55ff.json,feat_graph,942,label_ok,0.0,1,1
shard_5609,Dataset\valid\hetero_ready_gcbert\shard_5609.pt,Dataset\valid\unified_aug\shard_5609.json,feat_graph,2150,label_ok,0.0,1,1
shard_560a,Dataset\valid\hetero_ready_gcbert\shard_560a.pt,Dataset\valid\unified_aug\shard_560a.json,feat_graph,432,label_ok,0.0,1,1
shard_5632,Dataset\valid\hetero_ready_gcbert\shard_5632.pt,Dataset\valid\unified_aug\shard_5632.json,feat_graph,931,label_ok,0.0,1,1
shard_5649,Dataset\valid\hetero_ready_gcbert\shard_5649.pt,Dataset\valid\unified_aug\shard_5649.json,feat_graph,845,label_ok,0.0,1,1
shard_564f,Dataset\valid\hetero_ready_gcbert\shard_564f.pt,Dataset\valid\unified_aug\shard_564f.json,feat_graph,2425,label_ok,0.0,1,1
shard_5674,Dataset\valid\hetero_ready_gcbert\shard_5674.pt,Dataset\valid\unified_aug\shard_5674.json,feat_graph,3616,label_ok,0.0,1,1
shard_5689,Dataset\valid\hetero_ready_gcbert\shard_5689.pt,Dataset\valid\unified_aug\shard_5689.json,feat_graph,532,label_ok,0.0,1,1
shard_56a7,Dataset\valid\hetero_ready_gcbert\shard_56a7.pt,Dataset\valid\unified_aug\shard_56a7.json,feat_graph,661,label_ok,0.0,1,1
shard_56b5,Dataset\valid\hetero_ready_gcbert\shard_56b5.pt,Dataset\valid\unified_aug\shard_56b5.json,feat_graph,45,label_ok,0.0,1,0
shard_56b8,Dataset\valid\hetero_ready_gcbert\shard_56b8.pt,Dataset\valid\unified_aug\shard_56b8.json,feat_graph,1140,label_ok,0.0,1,1
shard_56c6,Dataset\valid\hetero_ready_gcbert\shard_56c6.pt,Dataset\valid\unified_aug\shard_56c6.json,feat_graph,444,label_ok,0.0,1,1
shard_56d0,Dataset\valid\hetero_ready_gcbert\shard_56d0.pt,Dataset\valid\unified_aug\shard_56d0.json,feat_graph,2405,label_ok,0.0,1,1
shard_56f7,Dataset\valid\hetero_ready_gcbert\shard_56f7.pt,Dataset\valid\unified_aug\shard_56f7.json,feat_graph,778,label_ok,0.0,1,1
shard_56fa,Dataset\valid\hetero_ready_gcbert\shard_56fa.pt,Dataset\valid\unified_aug\shard_56fa.json,feat_graph,646,label_ok,0.0,1,1
shard_571a,Dataset\valid\hetero_ready_gcbert\shard_571a.pt,Dataset\valid\unified_aug\shard_571a.json,feat_graph,519,label_ok,0.0,1,1
shard_5720,Dataset\valid\hetero_ready_gcbert\shard_5720.pt,Dataset\valid\unified_aug\shard_5720.json,feat_graph,1931,label_ok,0.0,1,1
shard_5741,Dataset\valid\hetero_ready_gcbert\shard_5741.pt,Dataset\valid\unified_aug\shard_5741.json,feat_graph,1452,label_ok,0.0,1,1
shard_5743,Dataset\valid\hetero_ready_gcbert\shard_5743.pt,Dataset\valid\unified_aug\shard_5743.json,feat_graph,392,label_ok,0.0,1,1
shard_5748,Dataset\valid\hetero_ready_gcbert\shard_5748.pt,Dataset\valid\unified_aug\shard_5748.json,feat_graph,174,label_ok,0.0,1,1
shard_5797,Dataset\valid\hetero_ready_gcbert\shard_5797.pt,Dataset\valid\unified_aug\shard_5797.json,feat_graph,165,label_ok,0.0,1,1
shard_57be,Dataset\valid\hetero_ready_gcbert\shard_57be.pt,Dataset\valid\unified_aug\shard_57be.json,feat_graph,1530,label_ok,0.0,1,1
shard_57df,Dataset\valid\hetero_ready_gcbert\shard_57df.pt,Dataset\valid\unified_aug\shard_57df.json,feat_graph,293,label_ok,0.0,1,1
shard_57e6,Dataset\valid\hetero_ready_gcbert\shard_57e6.pt,Dataset\valid\unified_aug\shard_57e6.json,feat_graph,1087,label_ok,0.0,1,1
shard_57eb,Dataset\valid\hetero_ready_gcbert\shard_57eb.pt,Dataset\valid\unified_aug\shard_57eb.json,feat_graph,1318,label_ok,0.0,1,1
shard_57f1,Dataset\valid\hetero_ready_gcbert\shard_57f1.pt,Dataset\valid\unified_aug\shard_57f1.json,feat_graph,910,label_ok,0.0,1,1
shard_57f7,Dataset\valid\hetero_ready_gcbert\shard_57f7.pt,Dataset\valid\unified_aug\shard_57f7.json,feat_graph,2508,label_ok,0.0,1,1
shard_5800,Dataset\valid\hetero_ready_gcbert\shard_5800.pt,Dataset\valid\unified_aug\shard_5800.json,feat_graph,3945,label_ok,0.0,1,1
shard_582c,Dataset\valid\hetero_ready_gcbert\shard_582c.pt,Dataset\valid\unified_aug\shard_582c.json,feat_graph,1779,label_ok,0.0,1,1
shard_5830,Dataset\valid\hetero_ready_gcbert\shard_5830.pt,Dataset\valid\unified_aug\shard_5830.json,feat_graph,733,label_ok,0.0,1,1
shard_586d,Dataset\valid\hetero_ready_gcbert\shard_586d.pt,Dataset\valid\unified_aug\shard_586d.json,feat_graph,232,label_ok,0.0,1,1
